PassengerId,Survived
892,0.1389396147828067
893,0.44912201770143495
894,0.15418724184663568
895,0.10416618732982341
896,0.5820352628546085
897,0.1804567160995243
898,0.6699386680701436
899,0.23503942639281616
900,0.7005796760719489
901,0.06013988044291896
902,0.10391309365848334
903,0.34990968041134546
904,0.965719797298809
905,0.03263067847958845
906,0.8182560132027464
907,0.8057119213590345
908,0.3131300588720977
909,0.1782945428181686
910,0.566511741467614
911,0.5425143846843157
912,0.30559280478424683
913,0.19254160327985648
914,0.9677370282488473
915,0.5322340045597812
916,0.8727340601253443
917,-0.07068592039326083
918,1.0312989412520335
919,0.1695132147662376
920,0.38066625914150753
921,0.06367651109766614
922,0.10873552159632371
923,0.22062871884453927
924,0.5051869582439218
925,0.5412613304556926
926,0.4514035944010641
927,0.19293147602426242
928,0.6086850869825259
929,0.6440125902345902
930,0.11615109003792479
931,0.11995633407471806
932,0.059774867313607594
933,0.4613213950409267
934,0.021938912901961483
935,0.7683816665981592
936,0.8271186570460561
937,0.11563117020962088
938,0.3964628713570073
939,0.1828201105025241
940,0.8287509664010176
941,0.528213130082998
942,0.447794075938006
943,0.3213720135332678
944,0.7307731002961407
945,0.8814706817045671
946,0.321552219396297
947,0.10568188757431718
948,0.05707934404818471
949,0.11554039055705978
950,0.0644892822603389
951,1.0306797691279286
952,0.16245528067135662
953,0.2521171924122889
954,0.1565529322488206
955,0.7168040420103162
956,0.54596620945377
957,0.7885851853219775
958,0.7402718194424651
959,0.3494692300809686
960,0.4780381828255675
961,0.7480245123025486
962,0.7051038573034288
963,0.1390384058662073
964,0.5969353861015143
965,0.492404130516071
966,1.019739752105431
967,0.5296542081616065
968,0.10396399628548303
969,0.7175796063756038
970,0.26366057590111636
971,0.7051038573034288
972,0.21143580264688466
973,0.24946725202845577
974,0.3323470243074835
975,0.10391309365848334
976,0.3594218704619985
977,0.10342356408049314
978,0.6875838511308792
979,0.6613730552941118
980,0.6875412011995669
981,0.37356002825874485
982,0.5977552292433305
983,0.10387321663292204
984,0.9019363128774565
985,0.10396399628548303
986,0.5123258464210241
987,0.11558852027830857
988,0.6543183267163799
989,0.09221429540447157
990,0.6495999827789137
991,0.06883868407775906
992,0.8792578540831659
993,0.24338255172593226
994,0.1828201105025241
995,0.10972743533420937
996,0.6553933777490608
997,0.10288808838717911
998,0.2179687943444346
999,0.1828201105025241
1000,0.10418269272119818
1001,0.33098409096592063
1002,0.23941707806308876
1003,0.6875508403481297
1004,0.9545252797778133
1005,0.7371479988374174
1006,0.7776052175306479
1007,0.1561115323920791
1008,0.14290927069629267
1009,0.706430456370462
1010,0.4641845113160014
1011,0.7363952050204005
1012,0.8746653997469411
1013,0.140688028466049
1014,0.9268535915916702
1015,0.0978456913222
1016,0.1828201105025241
1017,0.6546969744898431
1018,0.13315117638217056
1019,0.6083937084527822
1020,0.19340995148566842
1021,0.12152665238934501
1022,0.07469290277904639
1023,0.34923299235371524
1024,0.5536838059141018
1025,0.10077718865981755
1026,0.010245594437886085
1027,0.12146201727672157
1028,0.14609633996108828
1029,0.28707745070626567
1030,0.6321019617876752
1031,-0.09257424487088683
1032,0.47999574878642387
1033,0.9721806519670633
1034,0.2919081263115662
1035,0.27966041506112005
1036,0.37350811452161675
1037,-0.04256455174552087
1038,0.46967724942438227
1039,0.13323508979191967
1040,0.4613213950409267
1041,0.21063222810518323
1042,1.0324361092400358
1043,0.143390666941128
1044,-0.09003825365880191
1045,0.5269862183205489
1046,-0.005276713652014875
1047,0.12136159847559769
1048,1.0187807354108922
1049,0.6320373266750517
1050,0.37350811452161675
1051,0.5860538379624453
